id,V1,incentive_preds
7465,0.996838331222534,3.19968914267685
35737,0.948549211025238,64.3965271860455
65329,0.952449202537537,58.3540227188251
3420,0.993301153182983,6.87230193885487
9317,0.857510387897491,390.390698714577
62936,0.969836533069611,34.1100912126207
102090,0.997459471225739,2.56500898771895
83180,0.989511787891388,10.9209645010693
106861,0.963744580745697,42.1463367717116
38754,0.9890056848526,11.4709726163796
46105,0.99844765663147,1.56144281709356
77783,0.958753824234009,49.0846583964132
108798,0.98544979095459,15.3992931700337
110852,0.994779229164124,5.32541475164994
51503,0.926818132400513,103.395181868005
23663,0.97855681180954,23.3506005798155
56742,0.995325684547424,4.75799103201567
61673,0.997481524944305,2.54252971157294
34587,0.976491630077362,25.8247766622533
59540,0.980026364326477,21.6165230885728
78159,0.89777535200119,177.156165477379
108586,0.989639163017273,10.7828895772488
89902,0.992506086826324,7.71178273187617
100468,0.959433257579803,48.1201760910855
49027,0.953069746494293,57.4150732137029
79240,0.86906760931015,303.386507725148
85280,0.983037292957306,18.1302331487554
43269,0.949880659580231,62.305657082518
25581,0.996542990207672,3.50252584565059
89962,0.996898531913757,3.1380444135582
24169,0.981752157211304,19.6074861433751
91149,0.987039744853973,13.6288126103432
31172,0.888693392276764,208.731701974106
14052,0.992908120155334,7.28663816698257
18261,0.897595882415771,177.728758459255
1007,0.994721293449402,5.38571415967952
8663,0.996548473834991,3.49689680904589
92223,0.995430707931519,4.64921159987369
100705,0.995235621929169,4.85134482186132
7890,0.98872709274292,11.7746857173246
51240,0.990183293819427,10.1946273720647
99205,0.997493505477905,2.53031957842617
88511,0.849737465381622,476.000930212393
56236,0.959072887897491,48.6309323159797
38721,0.883540213108063,229.431365091116
28014,0.609877288341522,67224.5
27241,0.868107855319977,309.406727782896
50591,0.991660535335541,8.61033177739003
52545,0.857491195201874,390.567892977887
112993,0.987300336360931,13.3408109923757
60329,0.897727608680725,177.308306641204
38710,0.995550274848938,4.52547560714901
65180,0.991175293922424,9.12869648902398
94766,0.979745209217072,21.9466099493456
3683,0.834904611110687,824.952633613505
54496,0.998879373073578,1.12535977484637
112692,0.718784987926483,67224.5
68779,0.990526080131531,9.82534532106499
84659,0.990636169910431,9.70695925632077
36454,0.969384431838989,34.6910738747802
39425,0.901443004608154,165.848839287315
45409,0.909230828285217,144.059253902827
95851,0.994952201843262,5.14554569926089
34685,0.979896068572998,21.7693972845076
58184,0.989036977291107,11.436900858516
111903,0.986544907093048,14.1773788963916
6973,0.924777865409851,107.618007012531
90997,0.996359527111053,3.69099012903441
70464,0.981210708618164,20.2346547780571
99881,0.9903484582901,10.0165709021529
109246,0.99543035030365,4.64958186853902
7266,0.951919853687286,59.1597653072117
106350,0.981979966163635,19.3444624089822
108879,0.991306126117706,8.98873786350041
54931,0.933167457580566,90.9384355343214
85052,0.956198930740356,52.7700960411948
91469,0.991784811019897,8.47789172373565
54411,0.921293318271637,115.100999689499
23882,0.810975968837738,67224.5
31271,0.996435761451721,3.61264548971646
58303,0.582390666007996,67224.5
101070,0.935265243053436,87.0335520802807
102,0.739253222942352,67224.5
5068,0.950424373149872,61.4602682247166
54831,0.939430475234985,79.5636552612947
44012,0.994226038455963,5.90228056012873
36750,0.893459677696228,191.468361630094
59896,0.989397644996643,11.0448150651893
87137,0.942585527896881,74.1405410655457
45084,0.984910726547241,16.0048076270355
60389,0.997478663921356,2.54544572896865
110298,0.942747414112091,73.867475576512
72316,0.996378839015961,3.67113930945718
88374,0.990494847297668,9.8589506793374
101500,0.916994094848633,124.842888862293
103070,0.979526042938232,22.2044672995965
40807,0.979127824306488,22.6742201353592
43627,0.995319426059723,4.76447612855031
96767,0.936253547668457,85.227760411693
103004,0.930779457092285,95.5072414843282
110401,0.990115642547607,10.2676267493124
36029,0.960418820381165,46.7324978903458
60198,0.962060987949371,44.4496447342675
27553,0.976280391216278,26.0803510669231
30871,0.595003008842468,67224.5
60340,0.971969604492188,31.4008097951959
109100,0.984077334403992,16.9462327547045
91718,0.993770062923431,6.37963592034998
82241,0.995110809803009,4.98082525497161
62587,0.991268515586853,9.02895716349648
100387,0.97807240486145,23.9269941973245
20575,0.988825023174286,11.6678474189803
85593,0.4242182970047,67224.5
24429,0.928401589393616,100.194233667544
13613,0.993052780628204,7.13398877581231
101007,0.966732442378998,38.1480083205106
68222,0.963189721107483,42.9013467019636
19118,0.99370402097702,6.4489148884551
111719,0.877172827720642,258.608483199094
85451,0.948098659515381,65.1108078325489
75220,0.924566626548767,108.061738006972
28350,0.989642798900604,10.7789503323913
78615,0.982771337032318,18.4346478961447
30230,0.895607471466064,184.20081186336
65903,0.983395993709564,17.7207275690311
85196,0.98521476984024,15.6629557891046
29995,0.861465036869049,356.565527478397
66467,0.846250414848328,526.891640160313
108631,0.869134426116943,302.973835754156
106338,0.996254444122314,3.79905704917886
53729,0.871885895729065,286.66348369045
7059,0.836398422718048,763.936118121873
4988,0.191856056451797,67224.5
108160,0.972604513168335,30.6043760412284
14528,0.983585238456726,17.5051701276437
71763,0.963813781738281,42.052452581156
22867,0.918026626110077,122.448988530736
100625,0.966771304607391,38.09673660898
91654,0.770099520683289,67224.5
97439,0.990277588367462,10.0929439749432
4790,0.993129551410675,7.05304839328515
60393,0.578684866428375,67224.5
78001,0.8492072224617,483.109979879076
98414,0.958195090293884,49.8826574064849
82962,0.996028065681458,4.03215983857189
96341,0.987598478794098,13.0120532997646
94690,0.977081000804901,25.1141796244708
67989,0.973183453083038,29.8820718768032
67423,0.975094556808472,27.523844010887
37565,0.996720254421234,3.32068065130728
24448,0.926883161067963,103.262433252773
33010,0.743384182453156,67224.5
55137,0.164550974965096,67224.5
50469,0.984401166439056,16.5796535053321
41752,0.947584271430969,65.9305233519874
38513,0.946718037128448,67.3212471018668
16894,0.995067477226257,5.02580776567257
54425,0.981616735458374,19.7640798346837
40872,0.983282923698425,17.8496805950251
94531,0.843043446540833,584.499739396244
43124,0.834766030311584,831.259506229538
4713,0.986510097980499,14.2160506583469
10635,0.965064942836761,40.3655836448496
24505,0.989272892475128,11.1803069022187
96898,0.964515030384064,41.1045430923649
50325,0.996359407901764,3.69111267407994
62330,0.995442032814026,4.63748695317628
22826,0.655321300029755,67224.5
44382,0.988850295543671,11.6402898697187
43679,0.894091963768005,189.297862146542
54821,0.992885649204254,7.31036558515404
21339,0.988726079463959,11.7757916042921
84750,0.980120360851288,21.5063431931782
64930,0.992488622665405,7.73028120821375
106054,0.989154875278473,11.3086081312265
32899,0.877950966358185,254.796493329467
3553,0.992213904857635,8.02160303431134
44515,0.907387316226959,148.969404504004
52907,0.98117333650589,20.2780489717988
87740,0.996231019496918,3.82315870761882
41457,0.992639064788818,7.57101218835711
86793,0.686094105243683,67224.5
59666,0.997056126594543,2.97680363666282
68848,0.988151073455811,12.4048047621267
74990,0.989946067333221,10.4507804236311
97855,0.984941840171814,15.9697857072403
14118,0.992050230503082,8.19546898117367
36676,0.990569472312927,9.77867078702896
34394,0.201763495802879,67224.5
113330,0.971660256385803,31.7905015386884
82998,0.941879451274872,75.3373657383736
72465,0.981765389442444,19.5921947187727
47207,0.996736586093903,3.30393932531917
37424,0.987383842468262,13.2486499343558
1281,0.971895277500153,31.4943422863966
5872,0.716155529022217,67224.5
75073,0.974776268005371,27.9138480284438
14778,0.973988771438599,28.8834864345427
73975,0.984718024730682,16.2219151881785
92013,0.983077108860016,18.0847176099806
6070,0.951430857181549,59.9080367218376
109980,0.996729850769043,3.31084334150646
23842,0.986785233020782,13.9106833701608
113096,0.988143980503082,12.4125821026508
57922,0.961464643478394,45.2744610911972
23897,0.714540958404541,67224.5
108713,0.978528082370758,23.3847188316145
76049,0.899118959903717,172.927984107059
61080,0.996992349624634,3.04203277749827
104683,0.47550767660141,67224.5
81860,0.942843616008759,73.7054395052645
99559,0.969166398048401,34.9721201869141
73670,0.998166501522064,1.84620854965711
41967,0.961321890354156,45.4726110195022
109393,0.979729413986206,21.9651775608711
34764,0.994938611984253,5.15966867820983
24626,0.989709794521332,10.7063853562977
30442,0.966828227043152,38.021671124164
118,0.993374288082123,6.79534322494403
58324,0.962442219257355,43.9248307371374
51075,0.97655838727951,25.7441057465563
72968,0.991200506687164,9.10171370406798
48267,0.8715660572052,288.493770570693
51231,0.673515975475311,67224.5
31179,0.988080263137817,12.4824673899204
104202,0.978485822677612,23.4349204929559
100609,0.975820183753967,26.6387783897792
51915,0.989802539348602,10.6059946263287
14588,0.99511444568634,4.97705161580764
15652,0.964550971984863,41.0561284418069
55816,0.941360116004944,76.2237703183622
10347,0.987982511520386,12.5897512802865
6111,0.634969711303711,67224.5
60336,0.984528362751007,16.4359344952007
45973,0.979185283184052,22.6063410769381
71819,0.788186252117157,67224.5
28674,0.991605401039124,8.66912971284206
22644,0.978414952754974,23.5191500138775
81212,0.994889616966248,5.21059804975176
33742,0.970652401447296,33.0676622784909
63329,0.788657665252686,67224.5
56059,0.980035960674286,21.6052705108047
86481,0.903352677822113,160.241827036936
3786,0.945611774921417,69.1164533211311
15224,0.969734191894531,34.2413976454049
95913,0.997433006763458,2.59198910135845
37405,0.986056566238403,14.720912824438
35110,0.975700438022614,26.7844486864408
1391,0.997533798217773,2.48926282075221
80469,0.905981242656708,152.813289862626
80435,0.990818917751312,9.51066775359474
62882,0.911069810390472,139.300903104853
65318,0.982839405536652,18.356672051147
45964,0.924631357192993,107.92563176033
23111,0.993052244186401,7.1345545238916
5712,0.986498117446899,14.2293631657902
2220,0.994538128376007,5.57653007857285
94278,0.854401886463165,421.026660997961
81832,0.861990213394165,352.437415143292
7843,0.942496299743652,74.2912611968537
10593,0.937833905220032,82.3838162246395
76363,0.953724205493927,56.4312892257711
66046,0.996286273002625,3.76631516703009
91249,0.284211128950119,67224.5
40724,0.994004786014557,6.13369584331577
62902,0.98886513710022,11.6241089123686
28960,0.986728012561798,13.9741350468098
105340,0.983289301395416,17.8424037954798
61052,0.996610581874847,3.4331583381979
11878,0.993211984634399,6.96619206275487
35681,0.973999559879303,28.8701571573429
61438,0.863575279712677,340.431907026814
89376,0.993079960346222,7.10532731106519
69447,0.98550283908844,15.3398504121502
94577,0.998303174972534,1.70770417379406
93894,0.927009880542755,103.004071577626
37681,0.946736097335815,67.2921184896412
18146,0.967855989933014,36.6731173502323
22785,0.995743691921234,4.32555543453576
59152,0.964778363704681,40.7502038942598
108310,0.975978791713715,26.4460665072699
76206,0.982751667499542,18.4571885610119
53131,0.970941126346588,32.7006013346142
64570,0.607538819313049,67224.5
807,0.91916424036026,119.851838665173
26034,0.996699869632721,3.34157969237685
13198,0.809280157089233,67224.5
101108,0.953432500362396,56.8689637429715
2278,0.986326813697815,14.4198542640194
45769,0.959995627403259,47.3267193268192
103405,0.993556320667267,6.60398367691264
30619,0.988606631755829,11.9062192266511
39028,0.960337519645691,46.8464651900291
69238,0.944318115711212,71.2435450598362
97162,0.994199395179749,5.9301265971556
99975,0.99485969543457,5.24171039005673
22138,0.989634156227112,10.7883142982581
43695,0.993591845035553,6.56667077053342
42157,0.982206225395203,19.0837244214977
110040,0.997922718524933,2.09361398266554
111992,0.977723121643066,24.3440961117071
43481,0.97333174943924,29.6976501298039
87291,0.994735658168793,5.37076086041238
24884,0.992348790168762,7.87848671326584
35123,0.996622085571289,3.42135597670613
38340,0.968451857566833,35.8971039320504
39304,0.99188643693924,8.36968574808294
56829,0.995498597621918,4.57894074049156
87652,0.967452764511108,37.2006713320097
93823,0.82792055606842,1666.17521430525
108303,0.99697482585907,3.05996111276469
21107,0.879258334636688,248.555709208272
104835,0.95859956741333,49.3045322586912
87068,0.970490097999573,33.2744224764239
111425,0.964890658855438,40.599367912181
93276,0.968427956104279,35.928149607961
101577,0.973051071166992,30.0469077878487
30465,0.98952054977417,10.9114621013692
4753,0.995347559452057,4.73532653368496
7021,0.996868431568146,3.16886323429067
99710,0.989052832126617,11.4196410947303
54261,0.978715896606445,23.1618279763804
385,0.995015203952789,5.08009143450469
111306,0.784396469593048,67224.5
51695,0.864545404911041,333.400000603584
84227,0.97544264793396,27.098567192366
43560,0.962432980537415,43.9375263276211
35120,0.983832001686096,17.2246043805346
7996,0.995284140110016,4.80104557746219
84639,0.995308339595795,4.77596478205079
77708,0.982390165328979,18.8721180696049
12577,0.983661592006683,17.4182960893183
40997,0.996912837028503,3.12340032905604
48758,0.921159684658051,115.395087581149
105994,0.964750051498413,40.7882583457492
60757,0.988309383392334,12.2313353135474
22933,0.984259426593781,16.7399829966389
94699,0.989880442619324,10.5217263477517
31527,0.937214553356171,83.4920657275877
32762,0.966727316379547,38.1547725364095
16987,0.992393136024475,7.83146786888619
14689,0.989922225475311,10.4765512190345
77219,0.982734501361847,18.476863434823
44437,0.998087823390961,1.926005782434
41788,0.990983009338379,9.33465718751208
16194,0.991605401039124,8.66912971284206
83607,0.981120765209198,20.3391146496203
38854,0.996408522129059,3.64063359068409
26129,0.992493212223053,7.7254195884434
80776,0.99824059009552,1.77110965587528
34167,0.923507690429688,110.305074362412
58369,0.987579166889191,13.03332427279
7013,0.939397275447845,79.6217686212583
61238,0.939125180244446,80.0988890635812
20084,0.682837724685669,67224.5
57944,0.978715419769287,23.1623934149432
17987,0.971464097499847,32.0381678995017
112126,0.976043045520782,26.3680726558754
15929,0.979703783988953,21.9953114448562
1809,0.879396975040436,247.905567170082
69514,0.413463532924652,67224.5
47716,0.947043657302856,66.7969411781497
85526,0.946312606334686,67.976656748268
23733,0.946599245071411,67.5129845596683
13840,0.824678003787994,67224.5
61538,0.878467917442322,252.304710398751
12152,0.992219090461731,8.01609818989489
20669,0.993246674537659,6.92965752206367
54633,0.997081935405731,2.95041619330585
38704,0.982147216796875,19.1516775093899
58512,0.961584448814392,45.1083748703673
85219,0.993039965629578,7.14750451741539
2916,0.994491219520569,5.62544187993363
103007,0.988167703151703,12.386572235415
90880,0.983660876750946,17.4191096425287
93067,0.992195725440979,8.04090339824396
72174,0.99871826171875,1.28793429094802
16353,0.959284722805023,48.3304772074877
41238,0.961184859275818,45.6630759128492
64043,0.987315893173218,13.323637078018
108914,0.98829448223114,12.2476539622469
89226,0.962911307811737,43.2816971290065
43515,0.995076835155487,5.01609224914233
58683,0.858617424964905,380.397055197244
77166,0.900346755981445,169.152034617093
65486,0.982001662254333,19.3194387153404
3440,0.923214137554169,110.932614922613
14385,0.984813153743744,16.1146950363422
60450,0.988311946392059,12.2285287032228
112349,0.99499386548996,5.10225686079143
73936,0.996142685413361,3.91408483884897
83779,0.509033918380737,67224.5
104408,0.918449223041534,121.479325598535
96096,0.998647153377533,1.35975138394642
17445,0.994287073612213,5.83851178483446
99933,0.990288376808167,10.0813150200422
50474,0.989102840423584,11.3652158223759
109872,0.973872542381287,29.0271697814503
110554,0.970959544181824,32.6772188769957
100267,0.980884790420532,20.6135514268314
3250,0.981530368328094,19.8640427116396
51001,0.921508371829987,114.628862705311
107006,0.778994619846344,67224.5
20653,0.969399988651276,34.67104245865
34960,0.991853773593903,8.40445453120449
87153,0.966328203678131,38.6824293453651
108358,0.969040334224701,35.1348724686532
15196,0.876000165939331,264.497361813301
36810,0.98213529586792,19.1654094808457
17504,0.382377594709396,67224.5
23210,0.994400680065155,5.71989754317444
77240,0.960955560207367,45.9823535524138
38586,0.976667165756226,25.6127555085655
45241,0.993455350399017,6.71009390200637
40161,0.977920174598694,24.1086281662304
530,0.980225145816803,21.3836209007837
24097,0.982201993465424,19.0885967079801
109137,0.988163411617279,12.3912771697767
103608,0.985139429569244,15.747585270958
56145,0.980206847190857,21.4050440710396
49100,0.99359667301178,6.56160051831136
49083,0.965936422348022,39.2023067353529
9065,0.9835604429245,17.5333939819302
52501,0.972175300121307,31.1422884493891
80275,0.882704436779022,233.016062845341
30242,0.996359050273895,3.69148030988852
69609,0.995664656162262,4.40721259648121
20655,0.987922489643097,12.655668123149
76241,0.994217038154602,5.91168651917322
20933,0.996567964553833,3.47689116713459
45059,0.998077154159546,1.93683043728001
42448,0.962163627147675,44.3081595215216
33892,0.987568438053131,13.0451429151406
100150,0.993352174758911,6.81860809838959
30688,0.973513960838318,29.471383649214
75089,0.86802864074707,309.911503717145
58797,0.490779638290405,67224.5
44632,0.995345294475555,4.7376730890939
83647,0.985702216625214,15.1166699130526
86078,0.948162853717804,65.0088270437539
72526,0.996887385845184,3.14945570517834
25851,0.967913389205933,36.5981793760909
5829,0.985282182693481,15.5872754937832
95656,0.975218236446381,27.3725911013415
53627,0.99157327413559,8.7034032181447
90132,0.995157063007355,4.93282751119504
60231,0.974063336849213,28.791385721953
47824,0.997599422931671,2.42242069251399
65024,0.995721936225891,4.34802775586538
3883,0.994160056114197,5.97125208211574
81809,0.962443113327026,43.9236021913091
65222,0.962611854076385,43.6919230875626
7749,0.957997262477875,50.1662594780877
39657,0.988633871078491,11.8764649880242
111186,0.863644182682037,339.924813170964
75841,0.952844321727753,57.7554693718007
54120,0.989057242870331,11.4148398960625
101792,0.989726960659027,10.6877984373267
97705,0.999083638191223,0.919523635928564
62879,0.9918172955513,8.44329447313345
94326,0.789233326911926,67224.5
31979,0.991758286952972,8.50614742096213
89924,0.995960414409637,4.1018992660791
33011,0.732564270496368,67224.5
106780,0.937263548374176,83.4041013527171
92204,0.984225392341614,16.7785088905655
29893,0.992176949977875,8.06083945518648
52583,0.993025183677673,7.16309644992433
1841,0.979406535625458,22.3452749466296
8991,0.932964742183685,91.3210771898278
12626,0.990082919597626,10.3029506846436
71100,0.97748464345932,24.629600316828
20574,0.981004178524017,20.4746357755812
104803,0.989718079566956,10.6974142685772
72965,0.936283349990845,85.1736363630002
36754,0.996512472629547,3.53385697490637
7362,0.959242582321167,48.3901971543965
6540,0.978922247886658,22.9173508209774
52384,0.924588143825531,108.016481600696
91105,0.974464535713196,28.2968772552214
8139,0.997800767421722,2.21754907753372
77913,0.991153538227081,9.151983830324
2118,0.993747234344482,6.40357940614668
101779,0.998062193393707,1.952010618734
72534,0.975388884544373,27.1641674466948
42957,0.912712097167969,135.16387898716
92895,0.917064607143402,124.67827851148
59348,0.914550244808197,130.653388307304
5820,0.991565227508545,8.71198885130353
46626,0.971547484397888,31.9328318933149
98258,0.998273372650146,1.73789351095961
21211,0.991072475910187,9.23878838859902
29838,0.929846584796906,97.3292509897189
86842,0.9747593998909,27.9345472181209
27950,0.871284246444702,290.120246922702
73847,0.940276086330414,78.0909537046589
93709,0.982011556625366,19.3080283211461
15241,0.996107280254364,3.95054621738563
43130,0.952043652534485,58.9709294115365
36806,0.993735790252686,6.41558400792542
1330,0.987845718860626,12.7400253785473
94619,0.993003189563751,7.1862990718992
51911,0.949128806591034,63.4827079562843
89049,0.990271210670471,10.0998190196137
65513,0.997448861598969,2.57582468677612
84587,0.552184402942657,67224.5
90844,0.968271434307098,36.1316247998097
111100,0.98591285943985,14.8812743442088
96950,0.919315814971924,119.50893212816
17959,0.836180686950684,772.121682710392
97119,0.985030114650726,15.8704714916494
10031,0.436202645301819,67224.5
88437,0.993110060691833,7.07359309968252
82303,0.735458612442017,67224.5
9724,0.998087227344513,1.92661048865387
83306,0.954680442810059,55.0056767088079
55012,0.9919553399086,8.29637069338169
2714,0.96091616153717,46.0372840154099
28318,0.93054062128067,95.9716867679242
106912,0.988176882266998,12.3765094495424
90893,0.979239940643311,22.5418023557457
99813,0.983118832111359,18.0370378610628
50256,0.927839875221252,101.322270808033
21310,0.978916645050049,22.9239831521759
57582,0.988135814666748,12.4215363979869
67864,0.911801874637604,137.443990607634
52580,0.992877900600433,7.31854842081383
111217,0.996194243431091,3.86100643360104
26371,0.988808333873749,11.6860488637832
82859,0.997753083705902,2.2660397787494
57627,0.385787218809128,67224.5
3952,0.954238772392273,55.6624141917961
38327,0.997967541217804,2.04809091498603
15459,0.978342592716217,23.6052033929054
32626,0.994055390357971,6.08073199485279
68093,0.966579020023346,38.3506025497609
108644,0.980089426040649,21.542594347558
49440,0.990536749362946,9.81386753724256
74694,0.951564371585846,59.7033519397522
42981,0.993225872516632,6.95156450379039
64011,0.991479218006134,8.8037937854576
42020,0.985581338405609,15.2519358648985
3756,0.962373793125153,44.0188867138088
111113,0.979744076728821,21.9479411290776
9717,0.990611970424652,9.73297353060459
65891,0.975349247455597,27.2125510427456
2231,0.963603854179382,42.3374494016318
72877,0.984372854232788,16.6116639638429
42938,0.933462679386139,90.3828730837504
84916,0.986982703208923,13.6919353631333
80555,0.84263151884079,592.878573424861
57855,0.854402303695679,421.022266451929
1243,0.940023601055145,78.5291791625588
13117,0.988310992717743,12.2295730165807
92834,0.993813514709473,6.33407377915804
14806,0.983255505561829,17.8809684250062
3887,0.947759807109833,65.6502845986411
106447,0.919220447540283,119.724596267842
100000,0.868586778640747,306.380743780365
33966,0.996132969856262,3.92408924784419
53695,0.956814408302307,51.8736635302044
66189,0.990440726280212,9.91720260118967
103077,0.846942007541656,515.960749644663
1991,0.978191137313843,23.7854931516772
22649,0.996996641159058,3.03764253037384
82655,0.919415891170502,119.282929653672
71610,0.992891669273376,7.30400849373761
40759,0.942761957645416,73.8429681989298
63980,0.966353476047516,38.6489591836084
105453,0.87783545255661,255.357684395022
51302,0.841471910476685,617.929468101607
47881,0.995831191539764,4.23521156306778
6900,0.99448698759079,5.62985538181206
104967,0.971705913543701,31.7329182848977
41524,0.988941133022308,11.5412847833912
56955,0.899026930332184,173.214343856049
17493,0.998293817043304,1.71718289159777
92614,0.983403384685516,17.7123025934374
78501,0.993108510971069,7.07522675801778
40325,0.982207596302032,19.0821461121658
20551,0.959805071353912,47.5950889698606
103686,0.787619113922119,67224.5
108662,0.991277098655701,9.01977769696541
47191,0.992528319358826,7.68823714238719
19552,0.99180543422699,8.45592620471156
11588,0.995137989521027,4.95261831899507
51052,0.994044721126556,6.09189696306575
35275,0.994092166423798,6.04225425214477
89674,0.991773307323456,8.49014571683413
25635,0.680187582969666,67224.5
5858,0.968135893344879,36.308062067636
93813,0.942542970180511,74.2124087691032
109558,0.994922935962677,5.17596150067342
77019,0.959740519523621,47.6861140046
53636,0.989225089550018,11.232260779642
57157,0.988769292831421,11.728636764244
92159,0.191808149218559,67224.5
112341,0.52981048822403,67224.5
97690,0.991766512393951,8.4973843484479
102290,0.989645481109619,10.7760444053587
54638,0.971421241760254,32.0923348611467
3750,0.996666014194489,3.37629641034574
62519,0.929292798042297,98.4210337876192
28936,0.993319272994995,6.85323065027065
56068,0.996531188488007,3.51464131285463
58852,0.99079155921936,9.54003576304572
50054,0.938176989555359,81.7733656105028
83436,0.995316982269287,4.76700848929602
23459,0.916649281978607,125.650263249585
95270,0.95327764749527,57.1018384066209
60366,0.946830868721008,67.1393588558287
43461,0.906805276870728,150.54995431358
35034,0.997962117195129,2.05359886676013
22561,0.980580687522888,20.9680276623358
33111,0.984276294708252,16.7208927392498
50605,0.987108409404755,13.5528665870408
92211,0.997203707695007,2.82598383454529
61360,0.972894310951233,30.2423495844627
1115,0.98049795627594,21.0646207279193
107463,0.978898584842682,22.9453639992826
56753,0.98559045791626,15.2417262210137
26866,0.981081068515778,20.3852433943215
50874,0.989820063114166,10.5870345368106
6505,0.974712073802948,27.9926383654144
26661,0.992365896701813,7.86034712868363
87384,0.80798351764679,67224.5
40917,0.991404056549072,8.88407075486096
26610,0.918990314006805,120.246212528462
2011,0.946823179721832,67.1517467124698
33254,0.98774254322052,12.8534791817224
69848,0.959797620773315,47.6055921567377
14405,0.904488980770111,156.990654243512
106741,0.725919544696808,67224.5
4296,0.989379227161407,11.0648098959167
113409,0.97104948759079,32.5630865559236
27719,0.97276109457016,30.4086524691901
53190,0.921519339084625,114.604822078999
79477,0.990117251873016,10.2658897439261
24019,0.986512541770935,14.2133353311607
12263,0.278390407562256,67224.5
57005,0.868355453014374,307.836825120985
17908,0.972951948642731,30.1704577317422
1732,0.917765080928802,123.052038085488
69684,0.997556686401367,2.46594624477702
16138,0.894275069236755,188.674205605714
29169,0.965389788150787,39.9308581412047
2228,0.917955040931702,122.613820569524
104442,0.978986442089081,22.8413839012733
89971,0.694283246994019,67224.5
23777,0.990011394023895,10.3801935174483
102221,0.996629297733307,3.41395709846922
6201,0.965307831764221,40.0404114712693
49024,0.918463289737701,121.447148925757
113389,0.975061237812042,27.564619234946
105690,0.983875572681427,17.1751244121284
84528,0.945881068706512,68.6774554193299
110736,0.98964661359787,10.7748174770677
113942,0.996832072734833,3.2060993802715
41843,0.755594074726105,67224.5
81969,0.99156379699707,8.7135152431363
60748,0.988351762294769,12.1849357720116
75661,0.969009637832642,35.1745308654234
44773,0.977768659591675,24.2896451445248
48145,0.946793258190155,67.1999635482153
71067,0.997479617595673,2.54447371611403
33702,0.99314272403717,7.03916521040556
98452,0.948934972286224,63.7876887698452
94856,0.958313286304474,49.7134789011643
53592,0.997141540050507,2.88949506790645
46361,0.991312682628632,8.98172779829031
75851,0.976793885231018,25.4598977378818
6708,0.986535131931305,14.1882376684925
71976,0.958016693592072,50.1383787813969
69955,0.992269992828369,7.96207403339088
99567,0.970878541469574,32.7800853368556
36711,0.838798820972443,685.838832332891
110950,0.989648699760437,10.7725573750359
62589,0.995546579360962,4.52929824371756
101854,0.994755744934082,5.3498538468945
106197,0.979136407375336,22.6640784098416
10264,0.613056540489197,67224.5
26853,0.981227159500122,20.2155573562541
60645,0.946999311447144,66.8682371176807
110484,0.990125060081482,10.2574623669293
92126,0.91499537229538,129.579527572291
38923,0.854487955570221,420.121860938145
8461,0.980942010879517,20.5469543258639
1257,0.959246754646301,48.3842831857574
6461,0.338392734527588,67224.5
4322,0.947369158267975,66.2746700230944
65450,0.985468804836273,15.3779843120967
51842,0.983152687549591,17.9983613090055
28570,0.948314070701599,64.7688764258441
62002,0.880247414112091,243.964873636239
77774,0.997929811477661,2.08640916767728
19594,0.931557059288025,94.004654224553
22473,0.991469085216522,8.81461343860596
105841,0.987689733505249,12.9115862875498
19650,0.978518724441528,23.3958338520207
93819,0.997045695781708,2.98746978243619
65735,0.935545265674591,86.5197400528676
16166,0.973089635372162,29.9988693762543
25167,0.928706884384155,99.5845325922255
46694,0.99133563041687,8.95719542911526
19579,0.96123218536377,45.5972669666007
113137,0.968011319637299,36.4704171911819
93883,0.992767333984375,7.43536526771582
10450,0.959238052368164,48.3966183090863
70927,0.780278146266937,67224.5
38229,0.819345116615295,67224.5
29911,0.721388936042786,67224.5
48626,0.965162873268127,40.2343880748041
109527,0.509881198406219,67224.5
99375,0.990759134292603,9.57485053948937
48748,0.984109997749329,16.9092132286399
60385,0.975969016551971,26.4579358200326
10628,0.99907386302948,0.929366755140507
80406,0.987125217914581,13.5342820758038
42763,0.96199244260788,44.5442103474635
100881,0.978038430213928,23.9675105332554
110578,0.990992426872253,9.32456253806182
35823,0.955720901489258,53.4701736916478
92250,0.970409631729126,33.3770420410802
57217,0.992946803569794,7.24580153230347
6818,0.989785254001617,10.6246993510919
2983,0.994468688964844,5.64894078133699
33522,0.898666143417358,174.341532625183
33723,0.98315304517746,17.9979528119965
25041,0.992316961288452,7.91224420084979
100372,0.939845621585846,78.8388532668549
64699,0.98140025138855,20.0147794720737
65771,0.991681635379791,8.58783640965853
85814,0.931984066963196,93.1856856378749
6267,0.946049749851227,68.4031317356535
111610,0.983028888702393,18.1398423981702
82279,0.958261966705322,49.7869103124236
103551,0.967580556869507,37.0332633633038
21050,0.937047958374023,83.7915461512336
100019,0.991873800754547,8.38313538480885
14746,0.980480849742889,21.0846019366586
99673,0.988540470600128,11.9785159415124
113164,0.9871826171875,13.4708370343812
59135,0.986003160476685,14.7804860085623
46835,0.992076873779297,8.16715144842363
3701,0.949714958667755,62.5642623501571
24559,0.944636344909668,70.7174831329063
36753,0.993971765041351,6.16826770180074
37629,0.897676169872284,177.472372061124
5688,0.904022395610809,158.318148878285
43804,0.98089462518692,20.6021027617487
113905,0.989578545093536,10.848582030145
