id,renewal,incentives
16158,0.937798678874969,82.4466333726466
45324,0.961757659912109,44.8685914785952
25480,0.975380718708038,27.1741338220951
87487,0.978156089782715,23.8272465161563
33114,0.997436344623566,2.58858590455244
39801,0.996281921863556,3.77079064577485
43377,0.610376954078674,67224.5
72521,0.995919823646545,4.14376031930756
45213,0.911357879638672,138.567716990359
33222,0.974724054336548,27.9779303869665
58088,0.974277019500732,28.5277876307343
37988,0.995777368545532,4.29077692645531
8617,0.905561745166779,153.977249546475
66421,0.896676361560822,180.692145273667
84575,0.993162512779236,7.01831171120479
112106,0.956771612167358,51.9358166171605
14311,0.969068646430969,35.0983042040469
64239,0.985154211521149,15.7309766249243
74786,0.992553532123566,7.66154027423779
85806,0.994174420833588,5.95623359314151
20780,0.975581645965576,26.9291094606613
103069,0.969455122947693,34.6000727750649
1472,0.956912398338318,51.731452198242
62058,0.920799553394318,116.190329369218
3693,0.989068329334259,11.4027727673639
90214,0.101889677345753,67224.5
78151,0.960962772369385,45.9723004755116
73783,0.992157578468323,8.08141148603
34120,0.796628952026367,67224.5
60908,0.990592896938324,9.75348091213484
4772,0.992181777954102,8.05571275961874
10070,0.995059788227081,5.03379110405085
5972,0.981730461120605,19.6325622439063
37258,0.997610330581665,2.41131392678839
78774,0.997400164604187,2.62547873987195
31042,0.990700840950012,9.63746284980117
44565,0.995106101036072,4.98571258442523
49765,0.99721622467041,2.81319997857557
78913,0.857551276683807,390.01365631388
52933,0.980828821659088,20.678722833758
85248,0.96771639585495,36.8555309230142
111359,0.94352126121521,72.5689877684097
68235,0.9914870262146,8.7954568782582
41742,0.994666934013367,5.44231596863561
102695,0.96475076675415,40.7872968450357
81730,0.996652901172638,3.38974544187706
85274,0.996887862682343,3.14896750168673
98050,0.993992745876312,6.14630043902347
110548,0.983248829841614,17.8885874106053
95117,0.985994696617126,14.7899296793126
95693,0.977725625038147,24.3411021789653
112672,0.98588365316391,14.9138884674415
87748,0.998072862625122,1.94118473543938
66233,0.997641205787659,2.37988009856271
74403,0.990095376968384,10.2895020545959
76607,0.998205184936523,1.80699236172362
42014,0.997800648212433,2.21767028238234
7293,0.756447792053223,67224.5
74649,0.990575671195984,9.77200430853856
10183,0.986147999763489,14.6189806102041
17410,0.725388050079346,67224.5
58420,0.975257933139801,27.3240791314571
18579,0.996872007846832,3.16520122125681
112049,0.984219253063202,16.7854595479037
64620,0.919112682342529,119.96864465557
111861,0.992258608341217,7.97415484425165
13908,0.979226112365723,22.5581277380388
4610,0.990299344062805,10.0694943422945
90008,0.973018646240234,30.0873114143102
43686,0.927153646945953,102.71146734074
61262,0.961089670658112,45.7955311086569
108626,0.983639657497406,17.4432472486
94778,0.996005475521088,4.05544324836976
105189,0.929239749908447,98.526019730678
76915,0.990800201892853,9.53075759928192
9072,0.866374790668488,320.738657170054
38337,0.994678854942322,5.42990125263005
48855,0.821322500705719,67224.5
108220,0.993245184421539,6.93122667179058
18284,0.990447402000427,9.91001598839806
18620,0.97565358877182,26.8414821196926
111057,0.980450391769409,21.1201853949301
38450,0.998652696609497,1.35415151408622
13827,0.983367800712585,17.7528695222048
15060,0.99918657541275,0.815914815678959
70275,0.981996178627014,19.3257629556286
80446,0.98289293050766,18.2953875988918
54267,0.995754837989807,4.31404367447081
90131,0.969601809978485,34.4114286667907
106859,0.969970643520355,33.938208840976
75238,0.989478886127472,10.9566529202655
91881,0.977822482585907,24.2253150575107
93880,0.9985072016716,1.50121084515011
5668,0.977956533432007,24.0652248997407
92627,0.998514711856842,1.49361594692879
88529,0.92355889081955,110.195874475156
134,0.863905966281891,338.009012588734
772,0.929926216602325,97.1728851461692
8152,0.984746336936951,16.1899956539598
56387,0.99759978055954,2.42205652164933
113398,0.937213778495789,83.4934572993773
72318,0.953403890132904,56.9119611734911
43309,0.982635736465454,18.5901170114938
93325,0.9884113073349,12.1197682047773
74655,0.960778057575226,46.2299973911602
112272,0.989529073238373,10.9022189084927
50740,0.987315893173218,13.323637078018
100302,0.995231926441193,4.85517673980188
104732,0.990430057048798,9.92868913959359
106633,0.995875060558319,4.18993940955499
23950,0.991028487682343,9.28591593145839
23449,0.981431484222412,19.9785820837131
99958,0.850189387798309,470.098270289036
55882,0.527109801769257,67224.5
60406,0.997681021690369,2.33935470441901
14621,0.935955286026001,85.7704916493547
104992,0.958049535751343,50.0912674825201
27621,0.96773362159729,36.833008595101
52577,0.983665406703949,17.4139572203157
60774,0.977436780929565,24.6869717661301
31368,0.802287578582764,67224.5
105461,0.98902553319931,11.4493603963024
92062,0.991924464702606,8.32921802482075
36621,0.990342617034912,10.0228641124639
29627,0.991564989089966,8.7122432487462
84692,0.932677745819092,91.8644332981823
1283,0.452293366193771,67224.5
27174,0.994334936141968,5.7885267271626
45666,0.994714438915253,5.39285013726414
15681,0.981093466281891,20.3708351622639
97648,0.89748477935791,178.084169819291
8117,0.991601765155792,8.67300809680025
81192,0.88879120349884,208.360411298194
49183,0.995906949043274,4.15704056101859
30982,0.998247265815735,1.76434497187932
71827,0.991198718547821,9.10362719956817
90910,0.98373556137085,17.3341871590339
81959,0.990830540657043,9.498193075125
59990,0.994782745838165,5.32175547236467
47069,0.945593237876892,69.1467196888795
77568,0.978285789489746,23.6727934498215
102950,0.995203495025635,4.88466143966656
15988,0.996538281440735,3.50735966346144
84411,0.979581475257874,22.139203656361
90454,0.967898607254028,36.6174742530158
54123,0.997433364391327,2.59162446899227
26978,0.969687879085541,34.3008584035061
27088,0.887825787067413,212.058497165391
92009,0.976685047149658,25.5911755545036
64717,0.990575790405273,9.77187611024311
87319,0.970446586608887,33.3299037712511
99987,0.986660361289978,14.0491915176323
54885,0.78678685426712,67224.5
42684,0.915824413299561,127.598101268197
95859,0.998344659805298,1.66569196089347
98950,0.992623805999756,7.58715769922778
74401,0.907143771648407,149.628954746983
56813,0.981802642345428,19.5491536532211
113562,0.992606520652771,7.60544986829066
17320,0.995067238807678,5.02605530392745
32285,0.993454337120056,6.71115918595476
89080,0.977343320846558,24.7990680720689
50092,0.744087278842926,67224.5
3068,0.993792235851288,6.35638417855652
66488,0.989272892475128,11.1803069022187
2741,0.997238874435425,2.79007038750013
43595,0.988587498664856,11.9271227052071
109534,0.976973354816437,25.2436962724404
35836,0.996437311172485,3.61105334442951
55207,0.974069654941559,28.7835846121058
64194,0.996273636817932,3.77931286054231
61781,0.973460257053375,29.5380339347608
15461,0.967745423316956,36.817580139921
22108,0.752637267112732,67224.5
94400,0.97578227519989,26.6848775507124
100079,0.795016348361969,67224.5
78316,0.973934292793274,28.9508150171802
80812,0.975983679294586,26.4401322301928
79728,0.972950398921967,30.1723902256845
93094,0.968321859836578,36.0660406623168
1475,0.814029216766357,67224.5
59431,0.951138436794281,60.3573312524921
21150,0.966148793697357,38.9202628575101
23332,0.987556278705597,13.0585386159318
65079,0.996043920516968,4.01582085968971
113614,0.996323108673096,3.72843284792564
30422,0.990805804729462,9.52474312917779
1737,0.992909073829651,7.28563126007507
26450,0.987701594829559,12.8985329843349
11317,0.929314315319061,98.3784697317554
82032,0.995234429836273,4.85258091248697
49780,0.998670101165771,1.33657065190719
103945,0.207046434283257,67224.5
21775,0.465799748897552,67224.5
88230,0.989756286144257,10.6560516716381
79616,0.99455451965332,5.55944310572698
110661,0.850484371185303,466.320004510154
58745,0.979389131069183,22.365793558232
93909,0.99622368812561,3.83070286433025
12969,0.985056459903717,15.8408454180702
51078,0.979452013969421,22.2916738946162
112831,0.993004024028778,7.18541868279812
92830,0.991428911685944,8.85751869837779
4515,0.970069825649261,33.8112269387175
13506,0.995024383068085,5.07055771013144
13152,0.981027960777283,20.4469803144041
100658,0.974779605865479,27.9097524394227
98978,0.8612459897995,358.310535298995
46794,0.982511341571808,18.7328933370983
40949,0.986191272735596,14.570765401171
17993,0.939141511917114,80.0702089988318
100607,0.972314655780792,30.9674143724916
13799,0.992653012275696,7.55625587103602
58353,0.992041409015656,8.20484611609363
23296,0.951619207859039,59.6193675155685
96436,0.988649368286133,11.8595398799237
39055,0.987470924854279,13.1526082693384
5565,0.987889230251312,12.6922077854187
21624,0.985827684402466,14.9764095331391
66043,0.676528334617615,67224.5
5781,0.979308664798737,22.4606965784545
97536,0.997291743755341,2.7360965888858
101116,0.989238500595093,11.2176831850786
9632,0.984977960586548,15.9291393105692
53049,0.996228992938995,3.8252440418535
31632,0.978610932826996,23.2863508318069
111239,0.989623486995697,10.7998748436641
46097,0.996574521064758,3.47016211125062
38113,0.897692143917084,177.421405976174
76525,0.983913123607635,17.1324952515289
44065,0.987803936004639,12.7859591773245
73012,0.696217894554138,67224.5
97138,0.967477977275848,37.1676269503849
1354,0.996689319610596,3.35239714215218
41084,0.97936350107193,22.3960148632034
32986,0.8574538230896,390.913321908802
73361,0.986796617507935,13.8980626489054
103029,0.998221457004547,1.79049961944319
94088,0.97622275352478,26.1501675325732
38789,0.996305227279663,3.74682098734187
69351,0.997062861919403,2.96991680505196
103292,0.992446780204773,7.77461209976575
106602,0.688365042209625,67224.5
32739,0.99489414691925,5.2058884421808
35483,0.963221788406372,42.8576032847612
62566,0.964282751083374,41.4178287024373
52743,0.874292552471161,273.400206152343
66097,0.164800703525543,67224.5
96253,0.981774806976318,19.5813126668814
20201,0.978397846221924,23.5394889485877
42880,0.953354597091675,56.9860718247502
57056,0.840258002281189,646.795104385699
35006,0.995704114437103,4.36643939118643
26536,0.986900508403778,13.7829442156893
19689,0.986363470554352,14.3790691990809
77355,0.994357883930206,5.76456786916757
97211,0.965800583362579,39.3830041668602
35820,0.985657334327698,15.1668787831465
45895,0.931913554668427,93.3206247035957
17249,0.930286288261414,96.4677987438044
67050,0.996630847454071,3.41236731014924
18779,0.952983438968658,57.5453059260398
19678,0.875245630741119,268.381916504754
36089,0.966288685798645,38.7347817533504
53159,0.976214230060577,26.1604949670309
39236,0.840661644935608,636.867262036814
33729,0.967356503009796,37.326904594067
90733,0.964910864830017,40.5722439821615
42554,0.996788263320923,3.250979628519
35458,0.995878577232361,4.18631091673376
14335,0.988598346710205,11.9152704942846
75819,0.983851492404938,17.2024681803387
93661,0.371172666549683,67224.5
61369,0.987598121166229,13.0124471764938
52522,0.992333054542542,7.89517475396061
68063,0.994568347930908,5.54502960113728
99913,0.875681936740875,266.12637542888
101620,0.976842999458313,25.4006979230283
101890,0.72187614440918,67224.5
39641,0.996500611305237,3.54603647915879
1815,0.995106339454651,4.98546512043585
11026,0.986684858798981,14.022007710452
75049,0.997514724731445,2.50869640307048
18934,0.988085150718689,12.4771054142208
584,0.965528011322021,39.7462822747754
86110,0.99797135591507,2.0442173264753
66137,0.734154045581818,67224.5
97023,0.998011946678162,2.00300686819538
57318,0.985543727874756,15.2940503610577
73231,0.97174084186554,31.6888822743255
94095,0.97879683971405,23.065878214609
112569,0.984087526798248,16.9346799684849
105324,0.953267157077789,57.117627780488
24767,0.99128645658493,9.00977023796381
8505,0.991600036621094,8.67485195768219
35464,0.993170857429504,7.0095190331784
74534,0.93580174446106,86.050635705527
113002,0.970357537269592,33.4435186007605
112203,0.992742300033569,7.46182840695457
87850,0.99530690908432,4.77744726049292
19725,0.994965851306915,5.13136227022899
89109,0.808774411678314,67224.5
27025,0.995761692523956,4.30696473982574
69000,0.992300510406494,7.92969519820049
112844,0.981055676937103,20.4147572615892
29329,0.987822473049164,12.7655786469791
44401,0.669090270996094,67224.5
1462,0.971137285232544,32.4517663189355
38145,0.994500398635864,5.61586942958852
57924,0.979040384292603,22.7775813287794
71958,0.979996025562286,21.6521040374414
62851,0.885961890220642,219.415601971765
53630,0.991904973983765,8.34995780552626
90577,0.987728595733643,12.8688233449751
55336,0.995776772499084,4.29139239698129
54959,0.970974504947662,32.6582282196323
10431,0.921613574028015,114.39840445457
14520,0.933966100215912,89.4401077541585
66804,0.898928761482239,173.520326588519
56476,0.975261569023132,27.3196366863053
22899,0.796534836292267,67224.5
88180,0.997729122638702,2.29041299004303
74016,0.669257879257202,67224.5
94191,0.974259734153748,28.5490922967003
112256,0.912720620632172,135.142675856353
40859,0.994031131267548,6.10611960369332
29476,0.809132993221283,67224.5
54985,0.97993129491806,21.7280500214198
63981,0.983348309993744,17.7750946801982
45118,0.966716527938843,38.1690099044876
76584,0.976902604103088,25.3288873286263
1671,0.944565415382385,70.8345759432375
60065,0.995968222618103,4.0938481960582
54487,0.993400990962982,6.76725514167839
100923,0.985292732715607,15.5754354151831
91368,0.930584728717804,95.8858099194008
38268,0.997355818748474,2.67071216187416
19165,0.992491066455841,7.72769253174761
6272,0.991840243339539,8.41885954790698
82254,0.957892537117004,50.3166170197505
46767,0.994609117507935,5.50254359688433
87081,0.996240139007568,3.81377510459028
98070,0.98433244228363,16.6573676375448
33115,0.97678416967392,25.4716113675431
98908,0.953969657421112,56.0640257005439
65817,0.990299940109253,10.0688519436823
24911,0.983208835124969,17.9342421511006
99966,0.630596935749054,67224.5
90311,0.850659728050232,464.101102967559
28713,0.975679576396942,26.8098423706766
83023,0.984533786773682,16.4298092462468
9084,0.988936245441437,11.5466099933517
59444,0.978362500667572,23.5815227537326
28904,0.974907279014587,27.7531862909452
39015,0.970649600028992,33.0712284630262
74435,0.991718411445618,8.54863732336725
15589,0.997427761554718,2.59733715680277
23547,0.868490219116211,306.987296424394
49698,0.98534631729126,15.5153143326262
29696,0.990196347236633,10.1805465510493
64902,0.988535106182098,11.9843795220197
53180,0.991777539253235,8.48563764207233
51213,0.89092606306076,200.439461835873
99159,0.89856618642807,174.655116865194
42236,0.977760493755341,24.2994076859765
105421,0.97178053855896,31.6388512769764
101927,0.966675043106079,38.223770217874
88300,0.985648512840271,15.1767493617272
91631,0.858904898166656,377.872542771502
54789,0.982248663902283,19.0348738463833
55582,0.992298185825348,7.93216128177562
19784,0.963638246059418,42.2907201665097
82406,0.99666303396225,3.3793528899712
78516,0.92790424823761,101.192583627165
44004,0.918178498744965,122.099841776996
102321,0.98360151052475,17.486651376894
10609,0.981621086597443,19.7590456663135
7763,0.910257875919342,141.385020213686
86734,0.994922935962677,5.17596150067342
87431,0.250902771949768,67224.5
53552,0.985625803470612,15.2021627110913
11463,0.992032408714294,8.21441399858752
9388,0.994964003562927,5.13328221019543
39882,0.985815525054932,14.9899961668386
24910,0.985373616218567,15.4846955054095
52821,0.947340667247772,66.3203110033635
14594,0.996508777141571,3.5376514757084
97992,0.985006749629974,15.8967515655992
6313,0.973746299743652,29.1833994171552
90658,0.991433262825012,8.8528710324934
39946,0.989546477794647,10.8833466506797
36436,0.767195403575897,67224.5
87955,0.990791916847229,9.53965182642354
6563,0.958103835582733,50.0134092940854
86294,0.95231956243515,58.5509441125476
79675,0.991819620132446,8.44081904593524
71199,0.850046396255493,471.950760098053
70383,0.997433006763458,2.59198910135845
84685,0.99284029006958,7.35827369592276
58849,0.956397116184235,52.48083783619
90108,0.992260038852692,7.97263677726468
103307,0.768551409244537,67224.5
101154,0.995198428630829,4.88991620563498
9260,0.988092839717865,12.4686705384687
65019,0.967477560043335,37.168173721431
21643,0.940699398517609,77.359071037627
7053,0.972772479057312,30.3944327419326
35634,0.994027376174927,6.11004980870042
44490,0.99172580242157,8.54076075800968
61422,0.619489371776581,67224.5
71240,0.992985427379608,7.20504014529571
32150,0.246085047721863,67224.5
109461,0.993882179260254,6.2621057408273
55072,0.984208762645721,16.7973372149063
32565,0.978995501995087,22.8306658344554
64973,0.981837570667267,19.5088105657384
51946,0.893234312534332,192.248414744437
12146,0.950162470340729,61.8668806508528
30058,0.990766763687134,9.56665802239371
13983,0.995387494564056,4.69395978542986
92228,0.897241234779358,178.865782116839
111804,0.992404520511627,7.81939981054276
95163,0.987805843353271,12.7838620044923
37176,0.994198679924011,5.93087422115049
19287,0.961725771427155,44.9127059662751
112075,0.97742360830307,24.702765577895
86486,0.992807745933533,7.39265714383772
48821,0.96922755241394,34.8932355296783
43162,0.953287541866302,57.0869477175869
9323,0.962096154689789,44.4011526583125
14267,0.853259742259979,433.373206847734
81074,0.969433724880219,34.627612447434
36416,0.829824686050415,1210.39794039429
17040,0.996089994907379,3.96835082627798
5778,0.979285299777985,22.4882658026475
22153,0.788551688194275,67224.5
55180,0.989144027233124,11.3204075597258
89997,0.986131072044373,14.6378462879328
74084,0.948411226272583,64.6149151600903
79918,0.971512019634247,31.9776220471312
37742,0.982335865497589,18.9345512918021
14691,0.994784891605377,5.31952274068186
47164,0.993678390979767,6.47581072606336
47146,0.992643415927887,7.5664085487604
60068,0.954458713531494,55.3350053610222
42389,0.969493210315704,34.5510669844089
48750,0.991866648197174,8.39074897977114
25349,0.989112794399261,11.3543852643011
91980,0.997367680072784,2.65861194065571
60548,0.993864953517914,6.28015661078534
85422,0.940409004688263,77.8607634928153
106785,0.992961466312408,7.23032585215902
44619,0.590478122234344,67224.5
6916,0.97155487537384,31.9234992720673
26243,0.994123995304108,6.00896147969546
80302,0.958685040473938,49.1826597344313
67191,0.979119122028351,22.6845034768525
25191,0.97187602519989,31.5185793891163
80019,0.97878110408783,23.0845259836709
27488,0.997890412807465,2.12643409885337
85031,0.975914537906647,26.5241040600724
6636,0.988321483135223,12.2180860104619
103862,0.86017769575119,367.024408018553
98962,0.993456542491913,6.70884063754879
74377,0.981479465961456,19.9229920167347
50090,0.984028279781342,17.0018483796947
87450,0.989692866802216,10.7247166166009
69087,0.979120969772339,22.6823199637463
41721,0.995740056037903,4.32931082106204
87326,0.445843517780304,67224.5
24158,0.774576425552368,67224.5
52315,0.982349574565887,18.9187861138811
764,0.955734848976135,53.449699678018
103861,0.956020355224609,53.0312270108237
36823,0.988274097442627,12.2699810440467
82163,0.993928670883179,6.21339919873849
110015,0.849404871463776,480.436340849673
68135,0.988644361495972,11.8650077614227
6842,0.972486138343811,30.7525237241671
109658,0.819688379764557,67224.5
98232,0.978237092494965,23.7307641605736
55095,0.946752965450287,67.2649177112111
24447,0.960728526115417,46.2991776828914
17473,0.98970502614975,10.711548841116
101034,0.974587082862854,28.1461767534251
1919,0.996206045150757,3.84885964682333
52280,0.978057563304901,23.9446919830761
10890,0.979900777339935,21.7638696075211
18676,0.992277383804321,7.95423157212708
89258,0.752125680446625,67224.5
81841,0.984123408794403,16.8940164994875
83185,0.961781799793243,44.835205416763
90388,0.903975903987885,158.450991910816
51856,0.743131816387177,67224.5
17158,0.964424848556519,41.2260937130724
92706,0.995384037494659,4.69754028410364
59796,0.993392527103424,6.77615742760531
45489,0.976698458194733,25.574992786056
47623,0.939482152462006,79.4732430525991
23786,0.909065067768097,144.494908625001
43896,0.991765081882477,8.498908320268
71840,0.926710665225983,103.614809848034
45903,0.986687183380127,14.0194285063639
96226,0.994820833206177,5.28212999308798
33201,0.98828250169754,12.2607755752463
29744,0.930030167102814,96.9690028359672
74729,0.930053770542145,96.9227456300865
89029,0.99560010433197,4.47394228789513
69385,0.9960116147995,4.04911516742851
33787,0.943041622638702,73.372479584431
97147,0.992419302463531,7.80373189843738
66371,0.993450880050659,6.71479374747748
95458,0.998256027698517,1.75546684341906
18207,0.57220071554184,67224.5
9144,0.880378365516663,243.365205580562
73854,0.993425965309143,6.74099055419683
92680,0.986292123794556,14.4584620835768
10573,0.934509634971619,88.4286633158526
68965,0.386749088764191,67224.5
78835,0.990676403045654,9.66371997488761
64246,0.970104157924652,33.7672983035723
13680,0.982484400272369,18.7638352038028
25069,0.647196531295776,67224.5
85971,0.998378872871399,1.63105388779773
50881,0.842930972576141,586.762211154105
107198,0.970063209533691,33.8196939264273
47695,0.993058443069458,7.12801713520388
110106,0.984025537967682,17.0049575736188
474,0.984601080417633,16.3538385390716
20607,0.601712167263031,67224.5
2081,0.996311247348785,3.74063003232587
55206,0.993519723415375,6.64243428668896
12085,0.991843163967133,8.41574996507589
16011,0.93751335144043,82.9563989315667
112197,0.962639808654785,43.6535779323543
25461,0.976888954639435,25.3453286805989
93095,0.257784128189087,67224.5
74484,0.9268479347229,103.334329906273
64765,0.98636394739151,14.378538741904
11345,0.825876533985138,67224.5
56567,0.775456547737122,67224.5
52709,0.993536293506622,6.62502369429609
16550,0.943611681461334,72.4179966245465
38741,0.983782112598419,17.2812812067744
97886,0.937395095825195,83.1681752686568
28840,0.992573857307434,7.64002252711898
87579,0.990737855434418,9.59770259992859
67679,0.997178673744202,2.85155520688971
97576,0.980827450752258,20.6803195378362
38978,0.976515054702759,25.7964644867369
28452,0.798711717128754,67224.5
89796,0.98301374912262,18.1571543732243
109757,0.981901466846466,19.4350394511284
67346,0.815835177898407,67224.5
51620,0.929167807102203,98.6685124864422
111567,0.994363307952881,5.75890548936513
92772,0.970784366130829,32.8997745081814
67818,0.990643203258514,9.69939939402502
87655,0.914815068244934,130.013658420901
66505,0.974699854850769,28.0076406360051
93255,0.985443234443665,15.4066418218972
60805,0.969735085964203,34.240250000904
63572,0.709124803543091,67224.5
55867,0.99363785982132,6.51835463673533
67024,0.980844616889954,20.6603273587724
69742,0.990985751152039,9.33171816128596
99822,0.900411307811737,168.955769324506
79975,0.991668820381165,8.60149840437675
93529,0.851944088935852,448.434850041911
114026,0.989226043224335,11.2312240990264
82167,0.992314636707306,7.91470996589527
42360,0.989487051963806,10.9477945931907
90422,0.978765904903412,23.1025404172691
5805,0.997090935707092,2.94121532762144
51540,0.989846110343933,10.5588572574401
49643,0.832428455352783,961.583819993118
44370,0.943929076194763,71.8891859589271
87366,0.996530592441559,3.51525323417262
96121,0.959528386592865,47.9856497534082
65363,0.993616580963135,6.5406955666949
20847,0.99533075094223,4.75274142115735
34421,0.840805411338806,633.41320723003
82384,0.987452805042267,13.1725867224645
40212,0.989929854869843,10.4683040318898
43898,0.994276463985443,5.8495944229775
78985,0.858080089092255,385.192832627989
23370,0.970842599868774,32.8257521680581
13378,0.98687344789505,13.8129198116143
30848,0.989453077316284,10.9846542069434
81244,0.51343035697937,67224.5
61838,0.984066605567932,16.9583946339046
12045,0.527754426002502,67224.5
75044,0.99367082118988,6.48375540725832
31610,0.983502686023712,17.5991590775073
31824,0.975500285625458,27.0282739127558
73207,0.992982864379883,7.20774460904357
35868,0.988989174365997,11.4889529680849
81891,0.99467408657074,5.43486700156861
93432,0.970879852771759,32.7784194971596
82535,0.996730089187622,3.31059894548312
95754,0.802651286125183,67224.5
10153,0.984087765216827,16.9344097395215
63486,0.869446814060211,301.055351189587
43217,0.995355010032654,4.7276078904763
24105,0.927349090576172,102.314558099356
15900,0.994156122207642,5.97536532148224
101030,0.995037972927094,5.0564440865878
62917,0.983537018299103,17.560062714939
103634,0.929883480072021,97.2567835239475
103824,0.986254811286926,14.5000008945446
80299,0.993634939193726,6.52142081964893
63223,0.987885296344757,12.6965303294979
41687,0.932185649871826,92.800565047681
99082,0.969107151031494,35.0485865530233
39319,0.953631281852722,56.5705697379631
110193,0.973415791988373,29.5932423263397
90496,0.992480635643005,7.73874210666854
77487,0.921700179576874,114.208933476475
113122,0.991290330886841,9.00562723903833
111456,0.992149829864502,8.08964117534089
90728,0.865232288837433,328.557160571539
17085,0.980297565460205,21.2988679726463
85428,0.9986931681633,1.31327355229848
61857,0.997753202915192,2.26591853008727
74590,0.19118843972683,67224.5
96907,0.995667576789856,4.40419421598368
93805,0.997786641120911,2.23191261636205
36144,0.981284201145172,20.1493596043718
21531,0.995597302913666,4.47683897162001
43089,0.819652438163757,67224.5
6943,0.985564529895782,15.2707556374045
103857,0.983944594860077,17.0967781567187
61522,0.948144733905792,65.0376055976312
74075,0.972435414791107,30.8160528590759
43467,0.971772432327271,31.6490663690882
13796,0.97808963060379,23.9064562248133
24126,0.95547616481781,53.8299010007891
112379,0.981171131134033,20.2806101405065
22784,0.987193167209625,13.4591790073255
12401,0.968393504619598,35.9729107307986
25055,0.976381599903107,25.9578417801944
41214,0.989253222942352,11.2016820268476
68972,0.934626162052155,88.2126858868159
85005,0.995975434780121,4.08641214047725
43013,0.967201352119446,37.5305998010893
71361,0.956018149852753,53.034454860539
24897,0.982979238033295,18.1966256526524
75373,0.969083845615387,35.0786767247384
30742,0.993135929107666,7.0463264928436
81438,0.673055529594421,67224.5
101918,0.957383334636688,51.0499289453044
58126,0.719665944576263,67224.5
41933,0.931357443332672,94.3889925276234
96276,0.991732001304626,8.53415496012921
12724,0.954797923564911,54.8314865826091
96774,0.976558566093445,25.7438897265512
17736,0.993145346641541,7.03640130833358
10714,0.995521545410156,4.55519638822336
25781,0.995929300785065,4.13398542515762
75861,0.997205555438995,2.82409661714812
89472,0.992033779621124,8.21295659527716
66078,0.959526658058167,47.9880930352152
96621,0.989340126514435,11.1072682300688
88872,0.971797466278076,31.6175221563815
43811,0.873069226741791,280.032491533769
8941,0.944924175739288,70.2432617183824
34944,0.936664938926697,84.4823206543007
9279,0.958101093769073,50.0173396582735
78153,0.881084203720093,240.164925515677
5424,0.955528736114502,53.7525538119136
37686,0.992855370044708,7.34234440803625
22602,0.993152976036072,7.02836118790988
85836,0.993247509002686,6.92877880619051
58485,0.988393366336823,12.1393999920286
12604,0.991019070148468,9.29600770016035
34002,0.993070662021637,7.11513186383629
36989,0.919739544391632,118.554187220506
22870,0.968161702156067,36.2744490920224
54890,0.996788144111633,3.25110177214436
37128,0.957599937915802,50.737540648394
19675,0.981696248054504,19.672114603968
93795,0.985776841640472,15.0332292950576
19916,0.995739817619324,4.329557079585
95848,0.992380499839783,7.84486404442853
35786,0.975797355175018,26.6665375354375
9774,0.979088127613068,22.7211352838002
48080,0.63513058423996,67224.5
35771,0.822414815425873,67224.5
37913,0.992004930973053,8.24362874461985
54485,0.902055740356445,164.029754343715
36232,0.960420668125153,46.729908773006
2758,0.797584056854248,67224.5
6965,0.97081446647644,32.8615083555475
39182,0.974064588546753,28.7898401844815
59195,0.993322193622589,6.85015691204643
55141,0.984898149967194,16.0189665397686
111657,0.995433509349823,4.6463111972951
48275,0.899290442466736,172.395651619715
74973,0.979836225509644,21.8396670257552
72374,0.98663341999054,14.0790933446272
40837,0.908492088317871,146.00962756406
106379,0.990093529224396,10.2914967432477
68919,0.923105716705322,111.165018665614
67622,0.993596792221069,6.56147532931102
66749,0.994397521018982,5.72319442824415
55347,0.996642351150513,3.4005667783735
15958,0.993101239204407,7.08289264979493
83534,0.990216135978699,10.1592030715704
89066,0.997726857662201,2.29271715506517
93552,0.61546528339386,67224.5
28379,0.978372395038605,23.5697548389675
27420,0.992308855056763,7.92084296131018
32086,0.987980663776398,12.5917800218668
69938,0.988726854324341,11.7749459252136
34207,0.988881289958954,11.6065005009008
91164,0.877827227115631,255.397707196975
4187,0.989885210990906,10.5165700805075
113921,0.947129249572754,66.6594290257621
3945,0.993879437446594,6.2649787278496
69331,0.98304694890976,18.1191935641423
76858,0.986694812774658,14.0109637688047
72715,0.853692531585693,428.618822351329
100597,0.9980149269104,1.99998163722874
36603,0.998622536659241,1.38462245848188
53742,0.967861771583557,36.665567284311
6761,0.971548140048981,31.9320039744407
78841,0.993432879447937,6.73372011670874
3900,0.97153103351593,31.9536067273101
29938,0.972981750965118,30.1332995704557
38941,0.664823472499847,67224.5
7651,0.932261884212494,92.6551701618111
28727,0.996013045310974,4.04764070598418
59446,0.965861797332764,39.3015469322204
97979,0.998071730136871,1.94233380998005
76933,0.997286081314087,2.74187628284682
42116,0.288407117128372,67224.5
49969,0.937940537929535,82.1938220053827
61573,0.961098849773407,45.7827530262914
102026,0.996940732002258,3.09484896557509
69307,0.95959085226059,47.897382373582
59864,0.997103154659271,2.92872509718752
88532,0.869507908821106,300.682225804118
49202,0.853935122489929,425.994887125246
69177,0.940452933311462,77.7847641756706
95795,0.977716147899628,24.3524366934644
4588,0.987877249717712,12.705372324331
60731,0.98245906829834,18.7929351243518
141,0.99506288766861,5.03057295713455
28907,0.977762162685394,24.2974123661961
77339,0.977713406085968,24.3557160338159
43289,0.961614191532135,45.0671722776703
630,0.971487402915955,32.0087200789023
